name,price,descrption_link,img_link,jumia_express,old_price,decrease_percentage,n_stars,n_votes
Maybelline New York Rouge à Lèvres Color Sensational - Classic Iced Caramel - (625),3 090 FCFA,https://www.jumia.sn/maybelline-new-york-rouge-a-levres-color-sensational-classic-iced-caramel-625-8836694.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/49/66388/1.jpg?7476,True,,,,
Magic Sourire - Spray Menthe Contre la Mauvaise Haleine- 10 ml,2 600 FCFA,https://www.jumia.sn/magic-sourire-spray-menthe-contre-la-mauvaise-haleine-10-ml-505371.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/17/3505/1.jpg?1309,False,,,4.1 out of 5,(8)
Maybelline New York Rouge A Lévres - Color Sensational - Pitch Black (888),2 750 FCFA,https://www.jumia.sn/maybelline-new-york-rouge-a-levres-color-sensational-pitch-black-888-8833953.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/35/93388/1.jpg?7181,True,3 090 FCFA,11%,5 out of 5,(1)
Maybelline New York Rouge A Lèvres - Color Sensational - Midnight Merlot (885),2 750 FCFA,https://www.jumia.sn/maybelline-new-york-rouge-a-levres-color-sensational-midnight-merlot-885-8833951.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/15/93388/1.jpg?2122,True,3 090 FCFA,11%,,
"Generic Feique Herbal - Crème visage - anti tache ,anti cerneDuo",2 000 FCFA,https://www.jumia.sn/feique-herbal-creme-visage-anti-tache-anti-cerneduo-generic-mpg43172.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/25/03121/1.jpg?2527,False,5 000 FCFA,60%,,
Maybelline New York Palette Ombre À Paupières - Blushed Nudes,6 250 FCFA,https://www.jumia.sn/maybelline-new-york-palette-ombre-a-paupieres-blushed-nudes-8834128.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/82/14388/1.jpg?1093,True,7 950 FCFA,21%,,
Caro White Lait de Beauté Eclaircissant - 300 ml,1 500 FCFA,https://www.jumia.sn/lait-de-beaute-eclaircissant-300-ml-caro-white-mpg28096.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/26/1684/1.jpg?9898,False,,,,
Nova Parfum NOVA 6 - pour Femme - 50 ml,3 900 FCFA,https://www.jumia.sn/parfum-nova-6-olympea-paco-rabanne-pour-femme-50-ml-nova-mpg4851.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/31/85795/1.jpg?0592,False,,,4.5 out of 5,(2)
Magic Spray Menthe Sucrée - 10 ml,1 375 FCFA,https://www.jumia.sn/spray-menthe-sucree-10-ml-magic-mpg36881.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/81/85795/1.jpg?0934,False,1 400 FCFA,2%,,
MEDICELS Test De Grossesse Rapide 3 Mn,1 145 FCFA,https://www.jumia.sn/medicels-test-de-grossesse-rapide-3-mn-6072335.html,https://sn.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/53/32706/1.jpg?6387,False,,,3.7 out of 5,(3)
